task_id,test_list,true_label,prediction,successful_test_cases,error_list
94,"[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'"", ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'"", ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]","from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ","Write a function to extract the index minimum value record from the given tuples.
>>> Example: index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'
>>> Example: index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'
>>> Example: index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'
>>> Example: index_minimum",0,"[""<class 'NameError'>: name 'm' is not defined""]"
95,"['assert Find_Min_Length([[1],[1,2]]) == 1', 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2', 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']","def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ","Write a python function to find the minimum length of sublist.
>>> Example: Find_Min_Length([[1],[1,2]]) == 1
>>> Example: Find_Min_Length([[1,2],[1,2,3]]) == 2
>>> Example: Find_Min_Length([[1,2,3],[1,2,3,4]]) == 3
>>> Example: Find_Min_",0,"[""Test 0 <class 'NameError'>: name 'Find_Min_Length' is not defined"", ""Test 1 <class 'NameError'>: name 'Find_Min_Length' is not defined"", ""Test 2 <class 'NameError'>: name 'Find_Min_Length' is not defined""]"
96,"['assert divisor(15) == 4 ', 'assert divisor(12) == 6', 'assert divisor(9) == 3']","def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x","Write a python function to find the number of divisors of a given integer.
>>> Example: divisor(15) == 4 
>>> divisor(15) == 4

""""""

def divisor(n):
    count = 0
    for i in range(1, n+1):
        if n % i == 0:
            count += 1
    return count

print(divisor(15))

""""""
",0,"[""<class 'SyntaxError'>: EOF while scanning triple-quoted string literal (<string>, line 10)""]"
97,"['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}', 'assert frequency_lists([[1,2,3,4],[5,6,7,8],[9,10,11,12]])=={1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1,10:1,11:1,12:1}', 'assert frequency_lists([[20,30,40,17],[18,16,14,13],[10,20,30,40]])=={20:2,30:2,40:2,17: 1,18:1, 16: 1,14: 1,13: 1, 10: 1}']","def frequency_lists(list1):
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys():
            dic_data[num] += 1
        else:
            key = num
            value = 1
            dic_data[key] = value
    return dic_data
","Write a function to find frequency count of list of lists.
>>> Example: frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}

""""""

def frequency_lists(lst):
    freq_dict = {}
    for i in lst:
        for j in i:
            if j in freq_dict:
                freq_dict[j] += 1
            else:
                freq_dict[j] = 1
    return freq_dict

print(frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]]))
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
98,"['assert multiply_num((8, 2, 3, -1, 7))==-67.2', 'assert multiply_num((-10,-20,-30))==-2000.0', 'assert multiply_num((19,15,18))==1710.0']","def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ","Write a function to multiply all the numbers in a list and divide with the length of the list.
>>> Example: multiply_num((8, 2, 3, -1, 7))==-67.2
>>> Example: multiply_num((8, 2, 3, -1, 7))==-67.2
>>> Example: multiply_num((8, 2, 3, -1, 7))==-67.2
>>> Example: multiply_num((8, 2, 3, -1, 7))==-67.2
>>> Example:",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
99,"[""assert decimal_to_binary(8) == '1000'"", ""assert decimal_to_binary(18) == '10010'"", ""assert decimal_to_binary(7) == '111' ""]","def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ","Write a function to convert the given decimal number to its binary equivalent.
>>> Example: decimal_to_binary(8) == '1000'

""""""

def decimal_to_binary(decimal):
    binary = """"
    while decimal > 0:
        binary = str(",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 4)""]"
100,"['assert next_smallest_palindrome(99)==101', 'assert next_smallest_palindrome(1221)==1331', 'assert next_smallest_palindrome(120)==121']","import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i","Write a function to find the next smallest palindrome of a specified number.
>>> Example: next_smallest_palindrome(99)==101
>>> next_smallest_palindrome(12)==13
>>> next_smallest_palindrome(10)==11
>>> next_smallest_palindrome(11)==12
>>> next_smallest_palindrome(1)==2
>>> next_smallest_palindrome(2)==3
>>> next_smallest_palindrome(3)==4
>>> next_smallest_palindrome(4)==5
>>> next_smallest_palindrome(5)==6
>>> next_smallest_palindrome(6)==",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
101,"['assert kth_element([12,3,5,7,19], 5, 2) == 3', 'assert kth_element([17,24,8,23], 4, 3) == 8', 'assert kth_element([16,21,25,36,4], 5, 4) == 36']","def kth_element(arr, n, k):
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]","Write a function to find the kth element in the given array.
>>> Example: kth_element([12,3,5,7,19], 5, 2) == 3
>>> Example: kth_element([12,3,5,7,19], 5, 3) == 5
>>> Example: kth_element([12,3,5,7,19], 5, 4) == 7
>>> Example: kth_element([12,3,5,7,19], 5, 5) == 19
>>> Example: kth_element([12,3,5,7,19], 5, 6) == -1
""""""

def kth_element(arr, k, n):
    if k > n:
        return -1
    if k == 1",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 4)""]"
102,"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))","Write a function to convert snake case string to camel case string.
>>> Example: snake_to_camel('python_program')=='PythonProgram'
>>> Example: snake_to_camel('python_program_1')=='PythonProgram1'
>>> Example: snake_to_camel('python_program_2')=='PythonProgram2'
>>> Example: snake_to_camel('python_program_3')=='PythonProgram3'
>>> Example: snake_to_camel('python_program",0,"[""<class 'NameError'>: name 'm' is not defined""]"
103,"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))","Write a function to find eulerian number a(n, m).
>>> Example: eulerian_num(3, 1) == 4
>>> eulerian_num(3, 1) == 4
>>> eulerian_num(3, 2) == 5
>>> eulerian_num(3, 3) == 6
>>> eulerian_num(3, 4) == 7
>>> eulerian_num(3, 5) == 8
>>> eulerian_num(3, 6) == 9
>>> eulerian_num(3, 7) == 10
>>> eulerian_num(3, 8) == 11
>>> eulerian_num(3, 9) == 12
>>> eulerian_num(3, 10) == 13
>>> e",0,"[""<class 'NameError'>: name 'e' is not defined""]"
104,"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result","Write a function to sort each sublist of strings in a given list of lists using lambda function.
>>> Example: sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[['green', 'orange'], ['black', 'white'], ['black', 'orange', 'white']]

""""""

def sort_sublists(lst):
    return sorted(lst, key=lambda x: x[0])

print(sort_sublists([[""",0,"[""<class 'SyntaxError'>: EOL while scanning string literal (<string>, line 4)""]"
105,"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","def count(lst):   
    return sum(lst) ","Write a python function to count true booleans in the given list.
>>> Example: count([True,False,True]) == 2
>>> count([True,False,True])
",0,"[""Test 0 <class 'NameError'>: name 'count' is not defined"", ""Test 1 <class 'NameError'>: name 'count' is not defined"", ""Test 2 <class 'NameError'>: name 'count' is not defined""]"
106,"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ","Write a function to add the given list to the given tuples.
>>> Example: add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)
>>> Example: add_lists([], (9, 10)) == (9, 10)
>>> Example: add_lists([], ()) == ()
>>> Example: add_lists([1, 2, 3], (4, 5",0,"[""Test 0 <class 'NameError'>: name 'add_lists' is not defined"", ""Test 1 <class 'NameError'>: name 'add_lists' is not defined"", ""Test 2 <class 'NameError'>: name 'add_lists' is not defined""]"
107,"['assert count_Hexadecimal(10,15) == 6', 'assert count_Hexadecimal(2,4) == 0', 'assert count_Hexadecimal(15,16) == 1']","def count_Hexadecimal(L,R) :  
    count = 0;  
    for i in range(L,R + 1) : 
        if (i >= 10 and i <= 15) : 
            count += 1;  
        elif (i > 15) : 
            k = i;  
            while (k != 0) :  
                if (k % 16 >= 10) : 
                    count += 1;  
                k = k // 16;  
    return count;  ","Write a python function to count hexadecimal numbers for a given range.
>>> Example: count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,15) == 6
>>> count_Hexadecimal(10,",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
108,"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)","Write a function to merge multiple sorted inputs into a single sorted iterator using heap queue algorithm.
>>> Example: merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]
>>>

def merge_sorted_list(lst1, lst2, lst3):
    """"""
    Merge sorted lists into a single sorted list.
    """"""
    merged_list = []
    while lst1 and lst2:
        if lst1[0] < lst2[",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 7)""]"
109,"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ","Write a python function to find the count of rotations of a binary string with odd value.
>>> Example: odd_Equivalent(""011001"",6) == 3
>>> Explanation: The string ""011001"" has 3 rotations with odd value.

""""""

def odd_Equivalent(s,k):
    count = 0
    for i in range(len(s)):
        if s[i] == '1':
            count += 1
        if count == k:
            return i
    return -1

print(odd_Equivalent(""011001"",6))
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
110,"['assert extract_missing([(6, 9), (15, 34), (48, 70)], 2, 100) == [(2, 6), (9, 100), (9, 15), (34, 100), (34, 48), (70, 100)]', 'assert extract_missing([(7, 2), (15, 19), (38, 50)], 5, 60) == [(5, 7), (2, 60), (2, 15), (19, 60), (19, 38), (50, 60)]', 'assert extract_missing([(7, 2), (15, 19), (38, 50)], 1, 52) == [(1, 7), (2, 52), (2, 15), (19, 52), (19, 38), (50, 52)]']","def extract_missing(test_list, strt_val, stop_val):
  res = []
  for sub in test_list:
    if sub[0] > strt_val:
      res.append((strt_val, sub[0]))
      strt_val = sub[1]
    if strt_val < stop_val:
      res.append((strt_val, stop_val))
  return (res) ","Write a function to extract the ranges that are missing from the given list with the given start range and end range values.
>>> Example: extract_missing([(6, 9), (15, 34), (48, 70)], 2, 100) == [(2, 6), (9, 100), (9, 15), (34, 100), (34, 48), (70, 100)]
>>> Example: extract_missing([(6, 9), (15, 34), (48, 70)], 2, 100) == [(2, 6), (9, 100), (9, 15), (34, 100), (34, 48), (70, 100)]
>>> Example: extract_missing([(6, 9), (15, 34), (48, 70)], 2, 100) == [(2, 6), (9, 100), (9, 15), (34, 100), (34, 48), (70, 100)]
>>> Example: extract_missing([(6, 9), (15, 34), (48, 70)], 2, 100) == [(2, 6), (9, 100), (9, 15), (34, 100), (34, 48), (70, 100)]
>>> Example:",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
111,"['assert common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]])==[18, 12]', 'assert common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]])==[5,23]', 'assert common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]])==[4]']","def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result","Write a function to find common elements in given nested lists. * list item * list item * list item * list item
>>> Example: common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]])==[18, 12]
>>> Example: common_in_nested_lists([[1, 2, 3, 4, 5], [6, 7, 8, 9, 10], [11",0,"[""Test 0 <class 'NameError'>: name 'common_in_nested_lists' is not defined"", ""Test 1 <class 'NameError'>: name 'common_in_nested_lists' is not defined"", ""Test 2 <class 'NameError'>: name 'common_in_nested_lists' is not defined""]"
112,"['assert perimeter(2,4) == 12', 'assert perimeter(1,2) == 6', 'assert perimeter(3,1) == 8']","def perimeter(diameter,height) : 
    return 2*(diameter+height)  ","Write a python function to find the perimeter of a cylinder.
>>> Example: perimeter(2,4) == 12

def perimeter(r,h):
    return 2*r*h + 2*r*2

>>> print(perimeter(2,4))
12

>>> print(per",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 4)""]"
113,"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False","Write a function to check if a string represents an integer or not.
>>> Example: check_integer(""python"")==False
>>> check_integer(""-2"")==True
>>> check_integer(""2a"")==False
>>> check_integer(""2"")==True
>>> check_integer(""2.5"")==False
>>> check_integer(""2.5a"")==False
>>> check_integer(""2.5b"")==False
>>> check_integer(""2.5c"")==False
>>> check_integer(""2.5d"")==False
>>> check_integer(""2.5e"")==False
>>> check_integer(""2.5f"")==False
>>> check_integer(""2.5g"")==False
>>> check_integer(""2.5h"")==False
>>> check_integer(""2.5i"")==False
>>> check_integer(""2.5j"")==False
>>> check_integer(""2.5k"")==False
>>> check_integer(""2.5l"")==False
>>> check_integer(""2.5m"")==False
>>> check_integer(""2.5n"")==False
>>> check_integer(""2.5o"")==False
>>> check_integer(""2.5p"")==False
>>> check_integer(""2.5q"")==False
>>> check_integer(""2.5r"")==False
>>> check_integer(""2.5s"")==False
>>> check_integer(""2.5t"")==False
>>> check_integer(""2.",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
